  0.5385249E+04  0.3736451E+03 -0.2847828E+03
  0.5428122E+04  0.3743934E+03 -0.2847830E+03
  0.5470995E+04  0.3751417E+03 -0.2847831E+03
  0.5513868E+04  0.3758900E+03 -0.2847833E+03
  0.5556741E+04  0.3766382E+03 -0.2847835E+03
  0.5599614E+04  0.3773865E+03 -0.2847838E+03
  0.5642487E+04  0.3781347E+03 -0.2847841E+03
  0.5685360E+04  0.3788829E+03 -0.2847845E+03
  0.5728233E+04  0.3796311E+03 -0.2847849E+03
  0.5771106E+04  0.3803793E+03 -0.2847853E+03
  0.5813979E+04  0.3811275E+03 -0.2847857E+03
  0.5856852E+04  0.3818757E+03 -0.2847862E+03
  0.5899725E+04  0.3826239E+03 -0.2847867E+03
  0.5942598E+04  0.3833720E+03 -0.2847872E+03
         5       1
        25
  0.5642913E+04  0.4936556E+03  0.2888955E+02
  0.5655445E+04  0.4893720E+03  0.1563564E+02
  0.5667974E+04  0.4850921E+03  0.2385334E+01
  0.5680498E+04  0.4808100E+03 -0.1085923E+02
  0.5693018E+04  0.4765209E+03 -0.2409630E+02
  0.5705534E+04  0.4722222E+03 -0.3732486E+02
  0.5718046E+04  0.4679147E+03 -0.5054516E+02
  0.5730553E+04  0.4636037E+03 -0.6375904E+02
  0.5743040E+04  0.4593056E+03 -0.7695449E+02
  0.5755492E+04  0.4550436E+03 -0.9012171E+02
  0.5767978E+04  0.4508155E+03 -0.1033418E+03
  0.5780466E+04  0.4466068E+03 -0.1165716E+03
  0.5792952E+04  0.4423699E+03 -0.1297877E+03
  0.5805435E+04  0.4380640E+03 -0.1429753E+03
  0.5817917E+04  0.4336572E+03 -0.1561217E+03
  0.5830398E+04  0.4291269E+03 -0.1692170E+03
  0.5842877E+04  0.4244595E+03 -0.1822542E+03
  0.5855354E+04  0.4196504E+03 -0.1952295E+03
  0.5867829E+04  0.4147034E+03 -0.2081425E+03
  0.5880301E+04  0.4096309E+03 -0.2209969E+03
  0.5892769E+04  0.4044532E+03 -0.2338001E+03
  0.5905234E+04  0.3991986E+03 -0.2465640E+03
  0.5917695E+04  0.3939029E+03 -0.2593038E+03
  0.5930151E+04  0.3886102E+03 -0.2720377E+03
  0.5942598E+04  0.3833720E+03 -0.2847872E+03
         6       1
        25
  0.5642913E+04  0.4936556E+03  0.2888955E+02
  0.5627935E+04  0.4987861E+03  0.4472540E+02
  0.5613059E+04  0.5039011E+03  0.6044658E+02
  0.5598147E+04  0.5090521E+03  0.7619720E+02
  0.5583081E+04  0.5142783E+03  0.9210313E+02
  0.5568146E+04  0.5194713E+03  0.1078657E+03
  0.5553427E+04  0.5245967E+03  0.1233971E+03
  0.5538978E+04  0.5296367E+03  0.1386399E+03
  0.5524270E+04  0.5347769E+03  0.1541526E+03
  0.5510085E+04  0.5397441E+03  0.1691108E+03
  0.5496025E+04  0.5446770E+03  0.1839325E+03
  0.5481426E+04  0.5498086E+03  0.1993200E+03
  0.5467223E+04  0.5548096E+03  0.2142870E+03
  0.5452607E+04  0.5599637E+03  0.2296854E+03
  0.5437835E+04  0.5651799E+03  0.2452459E+03
  0.5423250E+04  0.5703364E+03  0.2606087E+03
  0.5408661E+04  0.5754985E+03  0.2759730E+03
  0.5393829E+04  0.5807499E+03  0.2915919E+03
  0.5379114E+04  0.5859624E+03  0.3070871E+03
  0.5364319E+04  0.5912043E+03  0.3226650E+03
  0.5349340E+04  0.5965123E+03  0.3384378E+03
  0.5334139E+04  0.6018986E+03  0.3544432E+03
  0.5318789E+04  0.6073376E+03  0.3706066E+03
  0.5303522E+04  0.6127467E+03  0.3866826E+03
  0.5287153E+04  0.6185459E+03  0.4039181E+03
         7       1
        25
  0.5638625E+04  0.9702458E+03  0.4039181E+03
  0.5658283E+04  0.9983204E+03  0.4039181E+03
  0.5677941E+04  0.1026395E+04  0.4039181E+03
  0.5697599E+04  0.1054470E+04  0.4039181E+03
  0.5717257E+04  0.1082544E+04  0.4039181E+03
  0.5736915E+04  0.1110619E+04  0.4039181E+03
  0.5756573E+04  0.1138693E+04  0.4039181E+03
  0.5776231E+04  0.1166768E+04  0.4039181E+03
  0.5795890E+04  0.1194843E+04  0.4039181E+03
  0.5815548E+04  0.1222917E+04  0.4039181E+03
  0.5835206E+04  0.1250992E+04  0.4039181E+03
  0.5854864E+04  0.1279066E+04  0.4039181E+03
  0.5874522E+04  0.1307141E+04  0.4039181E+03
  0.5894180E+04  0.1335216E+04  0.4039181E+03
  0.5913838E+04  0.1363290E+04  0.4039181E+03
  0.5933496E+04  0.1391365E+04  0.4039181E+03
  0.5953154E+04  0.1419439E+04  0.4039181E+03
  0.5972812E+04  0.1447514E+04  0.4039181E+03
  0.5992470E+04  0.1475589E+04  0.4039181E+03
  0.6012128E+04  0.1503663E+04  0.4039181E+03
  0.6031786E+04  0.1531738E+04  0.4039181E+03
  0.6051444E+04  0.1559812E+04  0.4039181E+03
  0.6071102E+04  0.1587887E+04  0.4039181E+03
  0.6090760E+04  0.1615962E+04  0.4039181E+03
  0.6110418E+04  0.1644036E+04  0.4039181E+03
         8       1
        25
  0.5825905E+04  0.1567801E+04  0.4039181E+03
  0.5837760E+04  0.1570978E+04  0.4039181E+03
  0.5849615E+04  0.1574154E+04  0.4039181E+03
  0.5861469E+04  0.1577331E+04  0.4039181E+03
  0.5873324E+04  0.1580507E+04  0.4039181E+03
  0.5885179E+04  0.1583684E+04  0.4039181E+03
  0.5897033E+04  0.1586860E+04  0.4039181E+03
  0.5908888E+04  0.1590036E+04  0.4039181E+03
  0.5920743E+04  0.1593213E+04  0.4039181E+03
  0.5932598E+04  0.1596389E+04  0.4039181E+03
  0.5944452E+04  0.1599566E+04  0.4039181E+03
  0.5956307E+04  0.1602742E+04  0.4039181E+03
  0.5968162E+04  0.1605919E+04  0.4039181E+03
  0.5980016E+04  0.1609095E+04  0.4039181E+03
  0.5991871E+04  0.1612272E+04  0.4039181E+03
  0.6003726E+04  0.1615448E+04  0.4039181E+03
  0.6015581E+04  0.1618625E+04  0.4039181E+03
  0.6027435E+04  0.1621801E+04  0.4039181E+03
  0.6039290E+04  0.1624978E+04  0.4039181E+03
  0.6051145E+04  0.1628154E+04  0.4039181E+03
  0.6062999E+04  0.1631330E+04  0.4039181E+03
  0.6074854E+04  0.1634507E+04  0.4039181E+03
  0.6086709E+04  0.1637683E+04  0.4039181E+03
  0.6098564E+04  0.1640860E+04  0.4039181E+03
  0.6110418E+04  0.1644036E+04  0.4039181E+03
         9       1
        25
  0.4685735E+04  0.6110852E+03  0.4039181E+03
  0.4733242E+04  0.6509484E+03  0.4039181E+03
  0.4780750E+04  0.6908115E+03  0.4039181E+03
  0.4828257E+04  0.7306747E+03  0.4039181E+03
  0.4875764E+04  0.7705379E+03  0.4039181E+03
  0.4923271E+04  0.8104010E+03  0.4039181E+03
  0.4970778E+04  0.8502642E+03  0.4039181E+03
  0.5018285E+04  0.8901274E+03  0.4039181E+03
  0.5065792E+04  0.9299905E+03  0.4039181E+03
  0.5113299E+04  0.9698537E+03  0.4039181E+03
  0.5160806E+04  0.1009717E+04  0.4039181E+03
  0.5208313E+04  0.1049580E+04  0.4039181E+03
  0.5255820E+04  0.1089443E+04  0.4039181E+03
  0.5303327E+04  0.1129306E+04  0.4039181E+03
  0.5350834E+04  0.1169170E+04  0.4039181E+03
  0.5398342E+04  0.1209033E+04  0.4039181E+03
  0.5445849E+04  0.1248896E+04  0.4039181E+03
  0.5493356E+04  0.1288759E+04  0.4039181E+03
  0.5540863E+04  0.1328622E+04  0.4039181E+03
  0.5588370E+04  0.1368485E+04  0.4039181E+03
  0.5635877E+04  0.1408349E+04  0.4039181E+03
  0.5683384E+04  0.1448212E+04  0.4039181E+03
  0.5730891E+04  0.1488075E+04  0.4039181E+03
  0.5778398E+04  0.1527938E+04  0.4039181E+03
  0.5825905E+04  0.1567801E+04  0.4039181E+03
        10       1
        25
  0.5638625E+04  0.9702458E+03  0.4039181E+03
  0.5624352E+04  0.9559637E+03  0.4039181E+03
  0.5610900E+04  0.9425029E+03  0.4039181E+03
  0.5596890E+04  0.9284836E+03  0.4039181E+03
  0.5582656E+04  0.9142404E+03  0.4039181E+03
  0.5568890E+04  0.9004654E+03  0.4039181E+03
  0.5554521E+04  0.8860876E+03  0.4039181E+03
  0.5540288E+04  0.8718453E+03  0.4039181E+03
  0.5525523E+04  0.8570699E+03  0.4039181E+03
  0.5510694E+04  0.8422320E+03  0.4039181E+03
  0.5496079E+04  0.8276071E+03  0.4039181E+03
  0.5481284E+04  0.8128030E+03  0.4039181E+03
  0.5466664E+04  0.7981731E+03  0.4039181E+03
  0.5451738E+04  0.7832377E+03  0.4039181E+03
  0.5436997E+04  0.7684866E+03  0.4039181E+03
  0.5422249E+04  0.7537292E+03  0.4039181E+03
  0.5407596E+04  0.7390667E+03  0.4039181E+03
  0.5392777E+04  0.7242384E+03  0.4039181E+03
  0.5377947E+04  0.7093982E+03  0.4039181E+03
  0.5363058E+04  0.6944999E+03  0.4039181E+03
  0.5348081E+04  0.6795128E+03  0.4039181E+03
  0.5333131E+04  0.6645530E+03  0.4039181E+03
  0.5318376E+04  0.6497890E+03  0.4039181E+03
  0.5303673E+04  0.6350766E+03  0.4039181E+03
  0.5287153E+04  0.6185459E+03  0.4039181E+03
        11       1
        25
  0.5741441E+04  0.1730055E+04  0.4689181E+03
  0.5744961E+04  0.1723294E+04  0.4662098E+03
  0.5748480E+04  0.1716534E+04  0.4635015E+03
  0.5751999E+04  0.1709773E+04  0.4607931E+03
  0.5755519E+04  0.1703013E+04  0.4580848E+03
  0.5759038E+04  0.1696252E+04  0.4553765E+03
  0.5762557E+04  0.1689492E+04  0.4526681E+03
  0.5766077E+04  0.1682731E+04  0.4499598E+03
  0.5769596E+04  0.1675970E+04  0.4472515E+03
  0.5773115E+04  0.1669210E+04  0.4445431E+03
  0.5776635E+04  0.1662449E+04  0.4418348E+03
  0.5780154E+04  0.1655689E+04  0.4391265E+03
  0.5783673E+04  0.1648928E+04  0.4364181E+03
  0.5787193E+04  0.1642168E+04  0.4337098E+03
  0.5790712E+04  0.1635407E+04  0.4310015E+03
  0.5794231E+04  0.1628646E+04  0.4282931E+03
  0.5797751E+04  0.1621886E+04  0.4255848E+03
  0.5801270E+04  0.1615125E+04  0.4228765E+03
  0.5804789E+04  0.1608365E+04  0.4201681E+03
  0.5808309E+04  0.1601604E+04  0.4174598E+03
  0.5811828E+04  0.1594844E+04  0.4147515E+03
  0.5815347E+04  0.1588083E+04  0.4120431E+03
  0.5818867E+04  0.1581322E+04  0.4093348E+03
  0.5822386E+04  0.1574562E+04  0.4066265E+03
  0.5825905E+04  0.1567801E+04  0.4039181E+03
        12       1
        25
  0.4448460E+04  0.6300937E+03  0.4647300E+03
  0.4448015E+04  0.6301272E+03  0.4648433E+03
  0.4447571E+04  0.6301607E+03  0.4649566E+03
  0.4447126E+04  0.6301942E+03  0.4650700E+03
  0.4446682E+04  0.6302277E+03  0.4651833E+03
  0.4446237E+04  0.6302611E+03  0.4652966E+03
  0.4445793E+04  0.6302946E+03  0.4654099E+03
  0.4445348E+04  0.6303281E+03  0.4655233E+03
  0.4444904E+04  0.6303615E+03  0.4656366E+03
  0.4444459E+04  0.6303950E+03  0.4657499E+03
  0.4444015E+04  0.6304285E+03  0.4658632E+03
  0.4443570E+04  0.6304619E+03  0.4659766E+03
  0.4443126E+04  0.6304954E+03  0.4660899E+03
  0.4442681E+04  0.6305289E+03  0.4662032E+03
  0.4442237E+04  0.6305623E+03  0.4663165E+03
  0.4441792E+04  0.6305958E+03  0.4664298E+03
  0.4441348E+04  0.6306292E+03  0.4665432E+03
  0.4440903E+04  0.6306627E+03  0.4666565E+03
  0.4440459E+04  0.6306961E+03  0.4667698E+03
  0.4440014E+04  0.6307296E+03  0.4668831E+03
  0.4439570E+04  0.6307630E+03  0.4669964E+03
  0.4439125E+04  0.6307964E+03  0.4671097E+03
  0.4438681E+04  0.6308299E+03  0.4672231E+03
  0.4438236E+04  0.6308633E+03  0.4673364E+03
  0.4437792E+04  0.6308967E+03  0.4674497E+03
        13       1
        25
  0.4437792E+04  0.6308967E+03  0.4674497E+03
  0.4437552E+04  0.6309148E+03  0.4675109E+03
  0.4437312E+04  0.6309328E+03  0.4675721E+03
  0.4437072E+04  0.6309509E+03  0.4676332E+03
  0.4436832E+04  0.6309689E+03  0.4676944E+03
  0.4436592E+04  0.6309870E+03  0.4677556E+03
  0.4436352E+04  0.6310050E+03  0.4678168E+03
  0.4436112E+04  0.6310231E+03  0.4678780E+03
  0.4435872E+04  0.6310411E+03  0.4679392E+03
  0.4435632E+04  0.6310592E+03  0.4680004E+03
  0.4435392E+04  0.6310772E+03  0.4680616E+03
  0.4435152E+04  0.6310953E+03  0.4681227E+03
  0.4434912E+04  0.6311133E+03  0.4681839E+03
  0.4434672E+04  0.6311313E+03  0.4682451E+03
  0.4434432E+04  0.6311494E+03  0.4683063E+03
  0.4434192E+04  0.6311674E+03  0.4683675E+03
  0.4433952E+04  0.6311855E+03  0.4684287E+03
  0.4433712E+04  0.6312035E+03  0.4684899E+03
  0.4433472E+04  0.6312215E+03  0.4685510E+03
  0.4433232E+04  0.6312396E+03  0.4686122E+03
  0.4432991E+04  0.6312576E+03  0.4686734E+03
  0.4432751E+04  0.6312757E+03  0.4687346E+03
  0.4432511E+04  0.6312937E+03  0.4687958E+03
  0.4432271E+04  0.6313117E+03  0.4688570E+03
  0.4432031E+04  0.6313298E+03  0.4689181E+03
        14       1
        25
  0.4432031E+04  0.6313298E+03  0.4689181E+03
  0.4486590E+04  0.6771100E+03  0.4689181E+03
  0.4541149E+04  0.7228902E+03  0.4689181E+03
  0.4595708E+04  0.7686704E+03  0.4689181E+03
  0.4650266E+04  0.8144506E+03  0.4689181E+03
  0.4704825E+04  0.8602309E+03  0.4689181E+03
  0.4759384E+04  0.9060111E+03  0.4689181E+03
  0.4813943E+04  0.9517913E+03  0.4689181E+03
  0.4868501E+04  0.9975715E+03  0.4689181E+03
  0.4923060E+04  0.1043352E+04  0.4689181E+03
  0.4977619E+04  0.1089132E+04  0.4689181E+03
  0.5032178E+04  0.1134912E+04  0.4689181E+03
  0.5086736E+04  0.1180692E+04  0.4689181E+03
  0.5141295E+04  0.1226473E+04  0.4689181E+03
  0.5195854E+04  0.1272253E+04  0.4689181E+03
  0.5250413E+04  0.1318033E+04  0.4689181E+03
  0.5304971E+04  0.1363813E+04  0.4689181E+03
  0.5359530E+04  0.1409593E+04  0.4689181E+03
  0.5414089E+04  0.1455374E+04  0.4689181E+03
  0.5468648E+04  0.1501154E+04  0.4689181E+03
  0.5523206E+04  0.1546934E+04  0.4689181E+03
  0.5577765E+04  0.1592714E+04  0.4689181E+03
  0.5632324E+04  0.1638495E+04  0.4689181E+03
  0.5686882E+04  0.1684275E+04  0.4689181E+03
  0.5741441E+04  0.1730055E+04  0.4689181E+03
        15       1
        25
  0.4437792E+04  0.3560630E+03 -0.2823267E+03
  0.4437792E+04  0.3675857E+03 -0.2511058E+03
  0.4437792E+04  0.3791019E+03 -0.2198831E+03
  0.4437792E+04  0.3906116E+03 -0.1886586E+03
  0.4437792E+04  0.4021149E+03 -0.1574323E+03
  0.4437792E+04  0.4136118E+03 -0.1262043E+03
  0.4437792E+04  0.4251025E+03 -0.9497453E+02
  0.4437792E+04  0.4365868E+03 -0.6374301E+02
  0.4437792E+04  0.4480649E+03 -0.3250973E+02
  0.4437792E+04  0.4595368E+03 -0.1274757E+01
  0.4437792E+04  0.4710025E+03  0.2996193E+02
  0.4437792E+04  0.4824621E+03  0.6120035E+02
  0.4437792E+04  0.4939155E+03  0.9244043E+02
  0.4437792E+04  0.5053630E+03  0.1236822E+03
  0.4437792E+04  0.5168044E+03  0.1549256E+03
  0.4437792E+04  0.5282399E+03  0.1861708E+03
  0.4437792E+04  0.5396694E+03  0.2174175E+03
  0.4437792E+04  0.5510930E+03  0.2486659E+03
  0.4437792E+04  0.5625108E+03  0.2799159E+03
  0.4437792E+04  0.5739228E+03  0.3111676E+03
  0.4437792E+04  0.5853289E+03  0.3424208E+03
  0.4437792E+04  0.5967294E+03  0.3736757E+03
  0.4437792E+04  0.6081242E+03  0.4049321E+03
  0.4437792E+04  0.6195132E+03  0.4361901E+03
  0.4437792E+04  0.6308967E+03  0.4674497E+03
        16       1
        25
  0.4437792E+04  0.3560630E+03 -0.2823267E+03
  0.4457481E+04  0.3564932E+03 -0.2825306E+03
  0.4477182E+04  0.3569196E+03 -0.2827254E+03
  0.4496896E+04  0.3573425E+03 -0.2829111E+03
  0.4516622E+04  0.3577617E+03 -0.2830879E+03
  0.4536361E+04  0.3581774E+03 -0.2832556E+03
  0.4556112E+04  0.3585894E+03 -0.2834144E+03
  0.4575875E+04  0.3589980E+03 -0.2835644E+03
  0.4595650E+04  0.3594029E+03 -0.2837054E+03
  0.4615437E+04  0.3598044E+03 -0.2838376E+03
  0.4635236E+04  0.3602023E+03 -0.2839610E+03
  0.4655047E+04  0.3605968E+03 -0.2840757E+03
  0.4674870E+04  0.3609877E+03 -0.2841816E+03
  0.4694705E+04  0.3613752E+03 -0.2842789E+03
  0.4714552E+04  0.3617592E+03 -0.2843675E+03
  0.4734410E+04  0.3621398E+03 -0.2844474E+03
  0.4754279E+04  0.3625169E+03 -0.2845188E+03
  0.4774161E+04  0.3628907E+03 -0.2845816E+03
  0.4794053E+04  0.3632610E+03 -0.2846360E+03
  0.4813957E+04  0.3636280E+03 -0.2846818E+03
  0.4833873E+04  0.3639916E+03 -0.2847192E+03
  0.4853799E+04  0.3643518E+03 -0.2847481E+03
  0.4873737E+04  0.3647087E+03 -0.2847687E+03
  0.4893686E+04  0.3650623E+03 -0.2847809E+03
  0.4913646E+04  0.3654125E+03 -0.2847848E+03
        17       1
        25
  0.5687336E+04  0.5096751E+03  0.7107421E+02
  0.5685488E+04  0.5090563E+03  0.6929608E+02
  0.5683646E+04  0.5084261E+03  0.6751449E+02
  0.5681811E+04  0.5077846E+03  0.6572970E+02
  0.5679982E+04  0.5071326E+03  0.6394209E+02
  0.5678158E+04  0.5064708E+03  0.6215220E+02
  0.5676339E+04  0.5057999E+03  0.6036067E+02
  0.5674523E+04  0.5051212E+03  0.5856825E+02
  0.5672709E+04  0.5044356E+03  0.5677579E+02
  0.5670896E+04  0.5037446E+03  0.5498419E+02
  0.5669083E+04  0.5030495E+03  0.5319443E+02
  0.5667268E+04  0.5023516E+03  0.5140753E+02
  0.5665450E+04  0.5016524E+03  0.4962453E+02
  0.5663628E+04  0.5009533E+03  0.4784649E+02
  0.5661800E+04  0.5002560E+03  0.4607448E+02
  0.5659964E+04  0.4995617E+03  0.4430954E+02
  0.5658120E+04  0.4988720E+03  0.4255268E+02
  0.5656265E+04  0.4981881E+03  0.4080489E+02
  0.5654399E+04  0.4975113E+03  0.3906707E+02
  0.5652521E+04  0.4968428E+03  0.3734006E+02
  0.5650629E+04  0.4961836E+03  0.3562462E+02
  0.5648723E+04  0.4955347E+03  0.3392138E+02
  0.5646802E+04  0.4948967E+03  0.3223089E+02
  0.5644865E+04  0.4942702E+03  0.3055353E+02
  0.5642913E+04  0.4936556E+03  0.2888955E+02
        18       1
        25
  0.5942598E+04  0.3833720E+03 -0.2847872E+03
  0.5945412E+04  0.3843041E+03 -0.2824063E+03
  0.5948209E+04  0.3852701E+03 -0.2800203E+03
  0.5950990E+04  0.3862691E+03 -0.2776293E+03
  0.5953754E+04  0.3872999E+03 -0.2752331E+03
  0.5956503E+04  0.3883605E+03 -0.2728319E+03
  0.5959238E+04  0.3894488E+03 -0.2704254E+03
  0.5961958E+04  0.3905621E+03 -0.2680138E+03
  0.5964666E+04  0.3916974E+03 -0.2655969E+03
  0.5967363E+04  0.3928517E+03 -0.2631747E+03
  0.5970049E+04  0.3940216E+03 -0.2607471E+03
  0.5972726E+04  0.3952035E+03 -0.2583141E+03
  0.5975395E+04  0.3963937E+03 -0.2558755E+03
  0.5978057E+04  0.3975887E+03 -0.2534314E+03
  0.5980714E+04  0.3987847E+03 -0.2509817E+03
  0.5983367E+04  0.3999782E+03 -0.2485262E+03
  0.5986017E+04  0.4011654E+03 -0.2460650E+03
  0.5988666E+04  0.4023432E+03 -0.2435979E+03
  0.5991314E+04  0.4035083E+03 -0.2411250E+03
  0.5993962E+04  0.4046578E+03 -0.2386461E+03
  0.5996612E+04  0.4057891E+03 -0.2361612E+03
  0.5999264E+04  0.4069000E+03 -0.2336703E+03
  0.6001918E+04  0.4079885E+03 -0.2311733E+03
  0.6004576E+04  0.4090535E+03 -0.2286702E+03
  0.6007238E+04  0.4100939E+03 -0.2261611E+03
        19       1
        25
  0.6007238E+04  0.4100939E+03 -0.2261611E+03
  0.5993994E+04  0.4147628E+03 -0.2140325E+03
  0.5980724E+04  0.4193944E+03 -0.2018644E+03
  0.5967445E+04  0.4239649E+03 -0.1896686E+03
  0.5954173E+04  0.4284732E+03 -0.1774607E+03
  0.5940908E+04  0.4329312E+03 -0.1652440E+03
  0.5927617E+04  0.4373307E+03 -0.1529841E+03
  0.5914328E+04  0.4416275E+03 -0.1406994E+03
  0.5901024E+04  0.4458140E+03 -0.1283724E+03
  0.5887703E+04  0.4499139E+03 -0.1160074E+03
  0.5874382E+04  0.4539648E+03 -0.1036283E+03
  0.5861041E+04  0.4579864E+03 -0.9121839E+02
  0.5847688E+04  0.4619679E+03 -0.7878463E+02
  0.5834339E+04  0.4659229E+03 -0.6634498E+02
  0.5820956E+04  0.4698930E+03 -0.5386934E+02
  0.5807562E+04  0.4738664E+03 -0.4137816E+02
  0.5794179E+04  0.4778147E+03 -0.2888637E+02
  0.5780790E+04  0.4817430E+03 -0.1637917E+02
  0.5767394E+04  0.4856769E+03 -0.3860282E+01
  0.5754038E+04  0.4896309E+03  0.8625183E+01
  0.5740677E+04  0.4936198E+03  0.2111742E+02
  0.5727389E+04  0.4976011E+03  0.3354820E+02
  0.5714053E+04  0.5016055E+03  0.4603394E+02
  0.5700690E+04  0.5056359E+03  0.5855301E+02
  0.5687336E+04  0.5096751E+03  0.7107421E+02
        20       1
        25
  0.5366722E+04  0.6190311E+03  0.4018172E+03
  0.5363427E+04  0.6187782E+03  0.4020853E+03
  0.5360129E+04  0.6185630E+03  0.4023309E+03
  0.5356827E+04  0.6183847E+03  0.4025546E+03
  0.5353523E+04  0.6182418E+03  0.4027567E+03
  0.5350216E+04  0.6181328E+03  0.4029379E+03
  0.5346907E+04  0.6180553E+03  0.4030991E+03
  0.5343595E+04  0.6180070E+03  0.4032411E+03
  0.5340280E+04  0.6179850E+03  0.4033652E+03
  0.5336964E+04  0.6179862E+03  0.4034724E+03
  0.5333646E+04  0.6180075E+03  0.4035640E+03
  0.5330327E+04  0.6180454E+03  0.4036413E+03
  0.5327006E+04  0.6180965E+03  0.4037055E+03
